,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
437,3,0,1,2,6.56,11.365,93,0.0,32,7,2011
438,3,0,1,2,6.56,11.365,93,0.0,32,8,2011
439,3,0,1,3,6.56,11.365,93,0.0,32,9,2011
440,3,0,1,3,6.56,11.365,93,0.0,32,10,2011
441,3,0,1,3,7.38,12.12,86,0.0,32,11,2011
442,3,0,1,3,8.2,12.88,86,0.0,32,12,2011
443,3,0,1,3,8.2,12.88,86,0.0,32,13,2011
444,3,0,1,3,9.02,12.88,80,6.0032,32,14,2011
445,3,0,1,3,9.84,14.395,75,0.0,32,15,2011
446,3,0,1,3,9.84,12.12,75,8.9981,32,16,2011
447,3,0,1,3,9.84,14.395,75,0.0,32,17,2011
448,3,0,1,3,9.84,12.88,81,7.0015,32,18,2011
449,3,0,1,3,9.84,12.12,81,8.9981,32,19,2011
450,3,0,1,3,9.02,11.365,87,8.9981,32,20,2011
451,3,0,1,3,9.02,11.365,87,8.9981,32,21,2011
452,3,0,1,3,9.02,12.88,87,6.0032,32,22,2011
453,3,0,1,2,8.2,9.85,93,12.998,32,23,2011
454,3,0,1,2,9.02,12.12,93,7.0015,33,0,2011
455,3,0,1,2,9.02,11.365,93,12.998,33,1,2011
456,3,0,1,2,9.02,11.365,93,8.9981,33,2,2011
457,3,0,1,2,9.02,11.365,93,8.9981,33,3,2011
458,3,0,1,2,9.02,10.605,93,19.0012,33,4,2011
459,3,0,1,2,9.02,12.12,93,7.0015,33,5,2011
460,3,0,1,2,9.02,12.12,93,7.0015,33,6,2011
461,3,0,1,2,9.02,10.605,93,15.0013,33,7,2011
462,3,0,1,2,9.02,10.605,93,15.0013,33,8,2011
463,3,0,1,3,9.84,12.88,93,6.0032,33,9,2011
464,3,0,1,3,9.02,13.635,100,0.0,33,10,2011
465,3,0,1,3,9.84,11.365,93,12.998,33,11,2011
466,3,0,1,3,9.84,11.365,93,15.0013,33,12,2011
467,3,0,1,4,13.94,16.665,93,11.0014,33,13,2011
468,3,0,1,4,15.58,19.695,82,26.0027,33,14,2011
469,3,0,1,4,15.58,19.695,76,22.0028,33,15,2011
470,3,0,1,4,14.76,16.665,71,19.9995,33,16,2011
471,3,0,1,4,14.76,15.91,53,35.0008,33,17,2011
472,3,0,1,4,13.94,14.395,42,36.9974,33,18,2011
473,3,0,1,4,11.48,12.12,45,32.9975,33,19,2011
474,3,0,1,4,9.84,9.85,48,36.9974,33,20,2011
475,3,0,1,4,9.02,9.85,47,22.0028,33,21,2011
476,3,0,1,4,9.02,10.605,44,16.9979,33,22,2011
477,3,0,1,4,8.2,8.335,44,30.0026,33,23,2011
478,3,0,1,4,8.2,8.335,40,30.0026,34,0,2011
479,3,0,1,4,8.2,7.575,44,35.0008,34,1,2011
480,3,0,1,4,7.38,8.335,43,16.9979,34,2,2011
481,3,0,1,4,7.38,8.335,43,16.9979,34,3,2011
482,3,0,1,4,6.56,6.82,50,19.9995,34,5,2011
483,3,0,1,4,6.56,6.82,43,23.9994,34,6,2011
484,3,0,1,4,5.74,6.06,50,22.0028,34,7,2011
485,3,0,1,4,5.74,6.06,50,23.9994,34,8,2011
486,3,0,1,4,6.56,6.82,47,19.9995,34,9,2011
487,3,0,1,4,7.38,7.575,43,22.0028,34,10,2011
488,3,0,1,4,7.38,6.82,43,30.0026,34,11,2011
489,3,0,1,4,8.2,9.09,40,23.9994,34,12,2011
490,3,0,1,4,8.2,8.335,40,27.9993,34,13,2011
491,3,0,1,4,9.02,9.85,37,26.0027,34,14,2011
492,3,0,1,4,9.02,9.85,37,22.0028,34,15,2011
493,3,0,1,4,9.02,10.605,37,16.9979,34,16,2011
494,3,0,1,4,8.2,9.85,40,12.998,34,17,2011
495,3,0,1,4,8.2,10.605,40,11.0014,34,18,2011
496,3,0,1,4,8.2,12.88,40,0.0,34,19,2011
497,3,0,1,4,8.2,11.365,47,6.0032,34,20,2011
498,3,0,1,4,7.38,10.605,55,7.0015,34,21,2011
499,3,0,1,4,7.38,10.605,51,6.0032,34,22,2011
500,3,0,1,4,8.2,11.365,47,7.0015,34,23,2011
501,3,0,1,3,8.2,12.88,44,0.0,35,0,2011
502,3,0,1,3,6.56,11.365,59,0.0,35,1,2011
503,3,0,1,3,5.74,8.335,63,7.0015,35,2,2011
504,3,0,1,3,5.74,8.335,63,7.0015,35,3,2011
505,3,0,1,3,5.74,7.575,63,8.9981,35,5,2011
506,3,0,1,3,6.56,11.365,55,0.0,35,6,2011
507,3,0,1,4,5.74,10.605,59,0.0,35,7,2011
508,3,0,1,4,5.74,7.575,74,8.9981,35,8,2011
509,3,0,1,3,6.56,9.09,80,8.9981,35,9,2011
510,3,0,1,3,8.2,10.605,51,8.9981,35,10,2011
511,3,0,1,4,9.02,11.365,51,11.0014,35,11,2011
512,3,0,1,3,9.84,12.12,48,11.0014,35,12,2011
513,3,0,1,3,10.66,12.88,50,15.0013,35,13,2011
514,3,0,1,3,11.48,13.635,45,11.0014,35,14,2011
515,3,0,1,3,11.48,13.635,48,16.9979,35,15,2011
516,3,0,1,3,12.3,14.395,42,15.0013,35,16,2011
517,3,0,1,3,10.66,13.635,56,8.9981,35,17,2011
518,3,0,1,3,9.84,12.88,60,7.0015,35,18,2011
519,3,0,1,3,9.84,12.12,65,8.9981,35,19,2011
520,3,0,1,3,9.84,12.12,65,11.0014,35,20,2011
521,3,0,1,3,9.84,12.12,70,11.0014,35,21,2011
522,3,0,1,3,9.84,12.12,65,11.0014,35,22,2011
523,3,0,1,3,9.84,12.12,70,8.9981,35,23,2011
524,3,0,0,3,9.84,12.12,70,11.0014,36,0,2011
525,3,0,0,3,9.84,12.12,65,11.0014,36,1,2011
526,3,0,0,3,9.84,12.12,75,11.0014,36,2,2011
527,3,0,0,3,9.84,12.12,75,11.0014,36,3,2011
528,3,0,0,2,9.02,11.365,93,8.9981,36,4,2011
529,3,0,0,2,8.2,11.365,100,6.0032,36,5,2011
530,3,0,0,2,8.2,12.88,100,0.0,36,6,2011
531,3,0,0,2,9.02,12.88,93,6.0032,36,7,2011
532,3,0,0,2,8.2,11.365,100,6.0032,36,8,2011
533,3,0,0,2,8.2,11.365,100,6.0032,36,9,2011
534,3,0,0,2,8.2,10.605,100,8.9981,36,10,2011
535,3,0,0,2,9.02,11.365,100,8.9981,36,11,2011
536,3,0,0,2,9.02,11.365,100,11.0014,36,12,2011
537,3,0,0,2,9.02,11.365,100,11.0014,36,13,2011
538,3,0,0,2,9.02,13.635,100,0.0,36,14,2011
539,3,0,0,2,9.02,13.635,100,0.0,36,15,2011
540,3,0,0,2,9.02,11.365,100,8.9981,36,16,2011
541,3,0,0,3,9.84,10.605,100,19.0012,36,17,2011
542,3,0,0,3,11.48,12.12,93,30.0026,36,18,2011
543,3,0,0,3,11.48,12.12,93,30.0026,36,19,2011
544,3,0,0,4,12.3,14.395,87,16.9979,36,20,2011
545,3,0,0,4,10.66,12.88,100,12.998,36,21,2011
546,3,0,0,4,10.66,13.635,93,8.9981,36,22,2011
547,3,0,0,4,10.66,12.88,93,15.0013,36,23,2011
548,3,0,0,4,10.66,12.88,70,12.998,37,0,2011
549,3,0,0,4,10.66,11.365,65,27.9993,37,1,2011
550,3,0,0,4,10.66,11.365,60,22.0028,37,2,2011
551,3,0,0,4,10.66,14.395,60,6.0032,37,3,2011
552,3,0,0,4,10.66,11.365,60,23.9994,37,4,2011
553,3,0,0,4,10.66,12.88,60,15.0013,37,5,2011
554,3,0,0,4,10.66,12.88,60,15.0013,37,6,2011
555,3,0,0,4,9.84,12.12,65,11.0014,37,7,2011
556,3,0,0,4,9.84,12.88,65,7.0015,37,8,2011
557,3,0,0,4,11.48,14.395,56,7.0015,37,9,2011
558,3,0,0,4,12.3,14.395,52,16.9979,37,10,2011
559,3,0,0,4,13.12,15.15,49,16.9979,37,11,2011
560,3,0,0,4,13.94,16.665,46,0.0,37,12,2011
561,3,0,0,4,13.94,18.18,46,0.0,37,13,2011
562,3,0,0,4,13.94,17.425,46,6.0032,37,14,2011
563,3,0,0,4,13.94,17.425,46,6.0032,37,15,2011
564,3,0,0,4,13.94,17.425,49,7.0015,37,16,2011
565,3,0,0,4,13.94,18.18,46,0.0,37,17,2011
566,3,0,0,4,12.3,15.15,56,11.0014,37,18,2011
567,3,0,0,4,11.48,14.395,61,8.9981,37,19,2011
568,3,0,0,4,11.48,14.395,61,7.0015,37,20,2011
569,3,0,0,4,10.66,15.15,60,0.0,37,21,2011
570,3,0,0,4,10.66,15.15,60,0.0,37,22,2011
571,3,0,0,4,9.84,14.395,65,0.0,37,23,2011
572,3,0,1,4,9.84,14.395,65,0.0,38,0,2011
573,3,0,1,4,9.02,13.635,75,0.0,38,1,2011
574,3,0,1,4,8.2,12.88,80,0.0,38,2,2011
575,3,0,1,4,8.2,12.88,86,0.0,38,3,2011
576,3,0,1,4,8.2,12.88,86,0.0,38,4,2011
577,3,0,1,4,8.2,12.88,86,0.0,38,5,2011
578,3,0,1,4,7.38,12.12,93,0.0,38,6,2011
579,3,0,1,4,7.38,12.12,86,0.0,38,7,2011
580,3,0,1,3,6.56,11.365,100,0.0,38,8,2011
581,3,0,1,4,9.02,13.635,80,0.0,38,9,2011
582,3,0,1,4,9.84,12.88,75,7.0015,38,10,2011
583,3,0,1,4,12.3,15.91,65,6.0032,38,11,2011
584,3,0,1,3,13.12,17.425,62,0.0,38,12,2011
585,3,0,1,3,14.76,18.18,57,6.0032,38,13,2011
586,3,0,1,3,14.76,18.18,57,6.0032,38,14,2011
587,3,0,1,3,15.58,19.695,54,6.0032,38,15,2011
588,3,0,1,3,14.76,17.425,57,8.9981,38,16,2011
589,3,0,1,3,13.12,15.91,70,11.0014,38,17,2011
590,3,0,1,3,13.94,16.665,66,8.9981,38,18,2011
591,3,0,1,3,13.12,17.425,70,0.0,38,19,2011
592,3,0,1,3,13.12,16.665,70,7.0015,38,20,2011
593,3,0,1,4,13.12,17.425,70,0.0,38,21,2011
594,3,0,1,4,11.48,15.15,81,6.0032,38,22,2011
595,3,0,1,3,12.3,16.665,81,0.0,38,23,2011
596,3,0,1,3,11.48,15.91,87,0.0,39,0,2011
597,3,0,1,3,11.48,15.91,87,0.0,39,1,2011
598,3,0,1,3,10.66,13.635,93,7.0015,39,2,2011
599,3,0,1,2,11.48,13.635,93,11.0014,39,3,2011
600,3,0,1,4,10.66,12.88,93,11.0014,39,4,2011
601,3,0,1,4,10.66,11.365,81,22.0028,39,5,2011
602,3,0,1,4,10.66,11.365,70,22.0028,39,6,2011
603,3,0,1,4,9.84,9.85,65,27.9993,39,7,2011
604,3,0,1,4,9.84,9.85,56,32.9975,39,8,2011
605,3,0,1,4,9.84,9.85,52,32.9975,39,9,2011
606,3,0,1,4,9.02,9.09,47,36.9974,39,10,2011
607,3,0,1,4,9.02,9.09,47,31.0009,39,11,2011
608,3,0,1,4,9.84,9.85,38,32.9975,39,12,2011
609,3,0,1,3,9.84,9.85,32,30.0026,39,13,2011
610,3,0,1,4,9.02,9.85,37,27.9993,39,14,2011
611,3,0,1,4,9.02,9.85,35,26.0027,39,15,2011
612,3,0,1,4,9.02,9.09,35,35.0008,39,16,2011
613,3,0,1,4,9.02,9.09,32,39.0007,39,17,2011
614,3,0,1,4,8.2,9.09,32,26.0027,39,18,2011
615,3,0,1,4,6.56,6.06,40,31.0009,39,19,2011
616,3,0,1,4,6.56,6.82,40,22.0028,39,20,2011
617,3,0,1,4,5.74,5.305,33,31.0009,39,21,2011
618,3,0,1,4,4.92,5.305,33,23.9994,39,22,2011
619,3,0,1,4,4.92,5.305,33,22.0028,39,23,2011
620,3,0,1,4,4.1,3.79,36,23.9994,40,0,2011
621,3,0,1,4,4.1,5.305,36,15.0013,40,1,2011
622,3,0,1,4,3.28,3.79,38,19.0012,40,2,2011
623,3,0,1,4,2.46,3.79,45,8.9981,40,3,2011
624,3,0,1,4,2.46,5.305,45,7.0015,40,5,2011
625,3,0,1,4,2.46,7.575,45,0.0,40,6,2011
626,3,0,1,4,2.46,5.305,49,7.0015,40,7,2011
627,3,0,1,4,4.1,6.82,42,0.0,40,8,2011
628,3,0,1,4,4.92,6.82,39,11.0014,40,9,2011
629,3,0,1,4,5.74,9.09,36,0.0,40,10,2011
630,3,0,1,3,5.74,7.575,43,11.0014,40,11,2011
631,3,0,1,3,7.38,9.09,40,15.0013,40,12,2011
632,3,0,1,4,7.38,8.335,40,16.9979,40,13,2011
633,3,0,1,4,8.2,9.09,34,19.9995,40,14,2011
634,3,0,1,3,8.2,9.09,34,19.0012,40,15,2011
635,3,0,1,3,8.2,9.85,37,16.9979,40,16,2011
636,3,0,1,3,8.2,9.85,34,16.9979,40,17,2011
637,3,0,1,3,7.38,8.335,47,19.9995,40,18,2011
638,3,0,1,2,5.74,6.06,86,16.9979,40,19,2011
639,3,0,1,2,5.74,7.575,86,11.0014,40,20,2011
640,3,0,1,3,5.74,7.575,86,11.0014,40,21,2011
641,3,0,1,2,6.56,8.335,80,11.0014,40,22,2011
642,3,0,1,2,6.56,7.575,80,12.998,40,23,2011
643,3,0,1,2,5.74,6.82,86,12.998,41,0,2011
644,3,0,1,2,5.74,7.575,80,8.9981,41,1,2011
645,3,0,1,2,5.74,7.575,80,8.9981,41,2,2011
646,3,0,1,3,5.74,6.82,59,15.0013,41,4,2011
647,3,0,1,3,4.92,6.06,50,15.0013,41,5,2011
648,3,0,1,3,4.92,6.06,54,19.0012,41,6,2011
649,3,0,1,4,4.1,3.79,50,27.9993,41,7,2011
650,3,0,1,4,4.1,3.79,49,22.0028,41,8,2011
651,3,0,1,4,4.92,5.305,42,23.9994,41,9,2011
652,3,0,1,4,4.92,5.305,42,19.9995,41,10,2011
653,3,0,1,4,5.74,6.06,39,23.9994,41,11,2011
654,3,0,1,4,6.56,6.82,34,26.0027,41,12,2011
655,3,0,1,4,7.38,8.335,29,19.9995,41,13,2011
656,3,0,1,4,8.2,9.09,27,19.0012,41,14,2011
657,3,0,1,4,8.2,9.85,25,16.9979,41,15,2011
658,3,0,1,4,8.2,9.09,27,19.9995,41,16,2011
659,3,0,1,4,7.38,9.09,26,12.998,41,17,2011
660,3,0,1,4,6.56,9.09,28,8.9981,41,18,2011
661,3,0,1,4,5.74,8.335,28,7.0015,41,19,2011
662,3,0,1,4,5.74,9.09,31,6.0032,41,20,2011
663,3,0,1,4,5.74,10.605,39,0.0,41,21,2011
664,3,0,1,4,4.92,9.85,39,0.0,41,22,2011
665,3,0,1,4,4.92,7.575,42,7.0015,41,23,2011
666,3,0,1,4,4.1,6.82,49,7.0015,42,0,2011
667,3,0,1,4,4.1,6.82,54,6.0032,42,1,2011
668,3,0,1,4,4.1,6.82,54,6.0032,42,2,2011
669,3,0,1,4,3.28,6.06,63,6.0032,42,5,2011
670,3,0,1,4,4.1,9.09,68,0.0,42,6,2011
671,3,0,1,4,3.28,8.335,73,0.0,42,7,2011
672,3,0,1,4,4.1,6.06,74,11.0014,42,8,2011
673,3,0,1,4,4.92,6.06,74,15.0013,42,9,2011
674,3,0,1,4,5.74,6.82,69,12.998,42,10,2011
675,3,0,1,4,9.02,11.365,47,8.9981,42,11,2011
676,3,0,1,4,9.02,11.365,47,8.9981,42,12,2011
677,3,0,1,4,9.84,11.365,35,12.998,42,13,2011
678,3,0,1,4,12.3,14.395,26,16.9979,42,14,2011
679,3,0,1,4,13.12,15.91,21,11.0014,42,15,2011
680,3,0,1,4,12.3,14.395,28,12.998,42,16,2011
681,3,0,1,4,12.3,16.665,24,0.0,42,17,2011
682,3,0,1,4,11.48,15.91,28,0.0,42,18,2011
683,3,0,1,4,10.66,15.15,33,0.0,42,19,2011
684,3,0,1,4,9.02,11.365,55,8.9981,42,20,2011
685,3,0,1,4,8.2,10.605,59,8.9981,42,21,2011
686,3,0,1,4,8.2,11.365,64,6.0032,42,22,2011
687,3,0,1,4,7.38,12.12,69,0.0,42,23,2011
688,3,0,0,4,6.56,9.85,69,6.0032,43,0,2011
689,3,0,0,4,5.74,10.605,86,0.0,43,1,2011
690,3,0,0,4,5.74,10.605,80,0.0,43,2,2011
691,3,0,0,4,4.92,9.85,80,0.0,43,3,2011
692,3,0,0,4,4.92,8.335,74,6.0032,43,4,2011
693,3,0,0,4,4.92,8.335,74,6.0032,43,5,2011
694,3,0,0,4,4.92,6.82,93,12.998,43,6,2011
695,3,0,0,4,4.92,7.575,80,7.0015,43,7,2011
696,3,0,0,4,5.74,7.575,86,8.9981,43,8,2011
697,3,0,0,4,6.56,9.09,64,8.9981,43,9,2011
698,3,0,0,4,9.02,10.605,41,16.9979,43,10,2011
699,3,0,0,4,12.3,13.635,28,22.0028,43,11,2011
700,3,0,0,4,12.3,13.635,39,31.0009,43,12,2011
701,3,0,0,4,12.3,13.635,39,27.9993,43,13,2011
702,3,0,0,4,13.94,15.91,31,19.0012,43,14,2011
703,3,0,0,4,13.94,15.15,29,27.9993,43,15,2011
704,3,0,0,4,13.94,15.15,29,27.9993,43,16,2011
705,3,0,0,4,13.12,14.395,31,35.0008,43,17,2011
706,3,0,0,4,11.48,12.88,38,22.0028,43,18,2011
707,3,0,0,4,11.48,13.635,38,11.0014,43,19,2011
708,3,0,0,4,10.66,12.88,41,15.0013,43,20,2011
709,3,0,0,4,10.66,15.15,41,0.0,43,21,2011
710,3,0,0,4,9.84,12.88,44,6.0032,43,22,2011
711,3,0,0,4,9.02,11.365,51,8.9981,43,23,2011
712,3,0,0,4,8.2,11.365,64,7.0015,44,0,2011
713,3,0,0,4,8.2,11.365,59,6.0032,44,1,2011
714,3,0,0,3,8.2,11.365,75,6.0032,44,2,2011
715,3,0,0,3,8.2,11.365,69,7.0015,44,3,2011
716,3,0,0,3,8.2,10.605,69,11.0014,44,4,2011
717,3,0,0,3,8.2,10.605,69,8.9981,44,6,2011
718,3,0,0,3,9.02,13.635,55,0.0,44,7,2011
719,3,0,0,3,9.02,11.365,64,12.998,44,8,2011
720,3,0,0,3,9.84,11.365,60,15.0013,44,9,2011
721,3,0,0,4,12.3,13.635,45,22.0028,44,10,2011
722,3,0,0,4,13.12,14.395,39,30.0026,44,11,2011
723,3,0,0,4,14.76,15.91,32,31.0009,44,12,2011
724,3,0,0,4,15.58,19.695,29,23.9994,44,13,2011
725,3,0,0,3,16.4,20.455,30,27.9993,44,14,2011
726,3,0,0,3,16.4,20.455,30,19.9995,44,15,2011
727,3,0,0,3,17.22,21.21,28,22.0028,44,16,2011
728,3,0,0,4,17.22,21.21,28,22.0028,44,17,2011
729,3,0,0,4,16.4,20.455,32,19.9995,44,18,2011
730,3,0,0,4,16.4,20.455,35,19.0012,44,19,2011
731,3,0,0,4,16.4,20.455,35,22.0028,44,20,2011
732,3,0,0,4,16.4,20.455,35,23.9994,44,21,2011
733,3,0,0,4,16.4,20.455,35,19.9995,44,22,2011
734,3,0,0,4,16.4,20.455,35,23.9994,44,23,2011
735,3,0,1,4,15.58,19.695,37,23.9994,45,0,2011
736,3,0,1,4,15.58,19.695,37,23.9994,45,1,2011
737,3,0,1,4,14.76,16.665,40,19.9995,45,2,2011
738,3,0,1,4,13.94,15.91,46,15.0013,45,3,2011
739,3,0,1,4,13.12,15.15,53,19.0012,45,4,2011
740,3,0,1,4,13.12,15.15,53,19.0012,45,5,2011
741,3,0,1,4,13.94,15.15,46,19.9995,45,6,2011
742,3,0,1,4,13.94,15.15,46,19.9995,45,7,2011
743,3,0,1,4,15.58,19.695,40,31.0009,45,8,2011
744,3,0,1,4,16.4,20.455,37,26.0027,45,9,2011
745,3,0,1,4,18.04,21.97,33,15.0013,45,10,2011
746,3,0,1,4,21.32,25.0,23,16.9979,45,11,2011
747,3,0,1,4,22.96,26.515,22,30.0026,45,12,2011
748,3,0,1,4,23.78,27.275,19,26.0027,45,13,2011
749,3,0,1,4,24.6,29.545,15,32.9975,45,14,2011
750,3,0,1,4,22.96,26.515,21,43.9989,45,15,2011
751,3,0,1,4,21.32,25.0,27,31.0009,45,16,2011
752,3,0,1,4,18.86,22.725,33,40.9973,45,17,2011
753,3,0,1,4,16.4,20.455,40,40.9973,45,18,2011
754,3,0,1,4,15.58,19.695,43,32.9975,45,19,2011
755,3,0,1,4,14.76,15.91,46,31.0009,45,20,2011
756,3,0,1,4,14.76,15.91,50,35.0008,45,21,2011
757,3,0,1,4,13.94,14.395,46,43.9989,45,22,2011
758,3,0,1,4,13.12,14.395,49,32.9975,45,23,2011
759,3,0,1,4,12.3,13.635,49,27.9993,46,0,2011
760,3,0,1,4,12.3,12.12,42,51.9987,46,1,2011
761,3,0,1,4,11.48,11.365,41,46.0022,46,2,2011
762,3,0,1,4,9.02,9.09,37,35.0008,46,4,2011
763,3,0,1,4,9.02,9.09,32,31.0009,46,5,2011
764,3,0,1,4,8.2,9.09,32,22.0028,46,6,2011
765,3,0,1,4,8.2,9.09,32,23.9994,46,7,2011
766,3,0,1,4,8.2,9.09,32,23.9994,46,8,2011
767,3,0,1,4,9.02,9.85,29,30.0026,46,9,2011
768,3,0,1,4,9.84,10.605,27,19.0012,46,10,2011
769,3,0,1,4,10.66,12.12,25,16.9979,46,11,2011
770,3,0,1,4,11.48,13.635,24,16.9979,46,12,2011
771,3,0,1,4,13.12,15.15,21,15.0013,46,13,2011
772,3,0,1,4,13.94,15.91,19,15.0013,46,14,2011
773,3,0,1,4,13.94,16.665,19,11.0014,46,15,2011
774,3,0,1,4,13.94,15.91,19,16.9979,46,16,2011
775,3,0,1,4,13.12,15.15,22,15.0013,46,17,2011
776,3,0,1,4,12.3,15.15,22,8.9981,46,18,2011
777,3,0,1,4,11.48,14.395,26,8.9981,46,19,2011
778,3,0,1,4,10.66,13.635,33,7.0015,46,20,2011
779,3,0,1,4,9.84,14.395,52,0.0,46,21,2011
780,3,0,1,4,9.84,14.395,44,0.0,46,22,2011
781,3,0,1,3,9.02,12.88,44,6.0032,46,23,2011
782,3,0,1,4,9.02,12.88,41,6.0032,47,0,2011
783,3,0,1,4,8.2,11.365,44,6.0032,47,1,2011
784,3,0,1,3,8.2,9.85,47,12.998,47,3,2011
785,3,0,1,4,8.2,9.85,51,12.998,47,4,2011
786,3,0,1,4,8.2,9.85,47,12.998,47,5,2011
787,3,0,1,4,8.2,9.85,55,15.0013,47,6,2011
788,3,0,1,3,8.2,9.85,55,15.0013,47,7,2011
789,3,0,1,3,9.02,11.365,55,11.0014,47,8,2011
790,3,0,1,4,9.84,10.605,52,19.0012,47,9,2011
791,3,0,1,4,10.66,11.365,41,26.0027,47,10,2011
792,3,0,1,4,13.94,15.15,34,19.9995,47,11,2011
793,3,0,1,4,15.58,19.695,32,22.0028,47,12,2011
794,3,0,1,4,17.22,21.21,30,23.9994,47,13,2011
795,3,0,1,4,18.86,22.725,28,27.9993,47,14,2011
796,3,0,1,4,18.86,22.725,28,27.9993,47,15,2011
797,3,0,1,4,18.86,22.725,31,26.0027,47,16,2011
798,3,0,1,4,18.86,22.725,28,19.0012,47,17,2011
799,3,0,1,4,16.4,20.455,40,15.0013,47,18,2011
800,3,0,1,4,13.94,15.91,53,15.0013,47,19,2011
801,3,0,1,4,15.58,19.695,43,12.998,47,20,2011
802,3,0,1,4,14.76,17.425,46,12.998,47,21,2011
803,3,0,1,4,13.94,16.665,53,12.998,47,22,2011
804,3,0,1,4,15.58,19.695,40,15.0013,47,23,2011
805,3,0,1,4,13.94,16.665,53,12.998,48,0,2011
806,3,0,1,4,13.94,15.91,53,15.0013,48,1,2011
807,3,0,1,3,13.94,15.91,53,15.0013,48,2,2011
808,3,0,1,4,13.94,16.665,53,12.998,48,3,2011
809,3,0,1,4,13.12,15.91,57,12.998,48,4,2011
810,3,0,1,4,13.12,16.665,66,6.0032,48,5,2011
811,3,0,1,4,12.3,15.15,70,8.9981,48,6,2011
812,3,0,1,4,13.12,16.665,57,7.0015,48,7,2011
813,3,0,1,4,13.12,16.665,57,6.0032,48,8,2011
814,3,0,1,4,14.76,17.425,57,12.998,48,9,2011
815,3,0,1,4,15.58,19.695,54,12.998,48,10,2011
816,3,0,1,3,18.04,21.97,44,16.9979,48,11,2011
817,3,0,1,4,19.68,23.485,41,15.0013,48,12,2011
818,3,0,1,4,22.14,25.76,34,15.0013,48,13,2011
819,3,0,1,4,24.6,31.06,31,15.0013,48,14,2011
820,3,0,1,4,24.6,30.305,28,16.9979,48,15,2011
821,3,0,1,3,22.96,26.515,35,19.9995,48,16,2011
822,3,0,1,3,23.78,27.275,32,19.9995,48,17,2011
823,3,0,1,3,22.14,25.76,42,19.0012,48,18,2011
824,3,0,1,4,19.68,23.485,55,22.0028,48,19,2011
825,3,0,1,4,19.68,23.485,59,22.0028,48,20,2011
826,3,0,1,4,21.32,25.0,55,26.0027,48,21,2011
827,3,0,1,4,20.5,24.24,59,19.0012,48,22,2011
828,3,0,1,4,18.86,22.725,67,19.9995,48,23,2011
829,3,0,1,4,18.04,21.97,72,19.0012,49,0,2011
830,3,0,1,4,18.04,21.97,72,15.0013,49,1,2011
831,3,0,1,4,18.04,21.97,72,19.0012,49,2,2011
832,3,0,1,4,18.86,22.725,67,16.9979,49,3,2011
833,3,0,1,4,18.86,22.725,67,16.9979,49,4,2011
834,3,0,1,3,18.86,22.725,67,7.0015,49,5,2011
835,3,0,1,3,18.04,21.97,72,11.0014,49,6,2011
836,3,0,1,3,17.22,21.21,77,15.0013,49,7,2011
837,3,0,1,3,17.22,21.21,77,12.998,49,8,2011
838,3,0,1,3,17.22,21.21,77,12.998,49,9,2011
839,3,0,1,3,18.04,21.97,72,15.0013,49,10,2011
840,3,0,1,4,18.04,21.97,72,11.0014,49,11,2011
841,3,0,1,4,20.5,24.24,59,12.998,49,12,2011
842,3,0,1,4,24.6,31.06,43,12.998,49,13,2011
843,3,0,1,4,27.06,31.06,36,19.9995,49,14,2011
844,3,0,1,4,27.06,31.06,36,22.0028,49,15,2011
845,3,0,1,4,27.06,31.06,36,19.0012,49,16,2011
846,3,0,1,4,27.06,31.06,34,23.9994,49,17,2011
847,3,0,1,4,26.24,31.06,33,22.0028,49,18,2011
848,3,0,1,4,25.42,31.06,29,39.0007,49,19,2011
849,3,0,1,4,24.6,31.06,31,12.998,49,20,2011
850,3,0,1,4,23.78,27.275,21,32.9975,49,21,2011
851,3,0,1,4,22.14,25.76,10,16.9979,49,22,2011
852,3,0,1,4,21.32,25.0,8,19.0012,49,23,2011
853,3,0,0,4,19.68,23.485,12,32.9975,50,0,2011
854,3,0,0,4,18.86,22.725,14,27.9993,50,1,2011
855,3,0,0,4,18.04,21.97,13,26.0027,50,2,2011
856,3,0,0,4,17.22,21.21,14,19.9995,50,3,2011
857,3,0,0,4,16.4,20.455,15,22.0028,50,4,2011
858,3,0,0,4,16.4,20.455,15,22.0028,50,5,2011
859,3,0,0,4,16.4,20.455,17,27.9993,50,6,2011
860,3,0,0,4,15.58,19.695,17,35.0008,50,7,2011
861,3,0,0,4,15.58,19.695,17,39.0007,50,8,2011
862,3,0,0,4,16.4,20.455,16,43.9989,50,9,2011
863,3,0,0,4,17.22,21.21,16,39.0007,50,10,2011
864,3,0,0,4,18.04,21.97,16,39.0007,50,11,2011
865,3,0,0,4,18.04,21.97,18,32.9975,50,12,2011
866,3,0,0,4,18.04,21.97,16,40.9973,50,13,2011
867,3,0,0,4,18.86,22.725,15,43.9989,50,14,2011
868,3,0,0,4,18.04,21.97,16,50.0021,50,15,2011
869,3,0,0,4,18.04,21.97,16,43.0006,50,16,2011
870,3,0,0,4,17.22,21.21,19,40.9973,50,17,2011
871,3,0,0,4,14.76,15.91,25,30.0026,50,18,2011
872,3,0,0,4,13.94,15.15,29,23.9994,50,19,2011
873,3,0,0,4,13.12,14.395,28,35.0008,50,20,2011
874,3,0,0,4,13.12,13.635,26,36.9974,50,21,2011
875,3,0,0,4,12.3,12.88,28,32.9975,50,22,2011
