,holiday,workingday,count,hour,month,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,class_windspeed,class_atemp,year_2011,year_2012,class_humidity_0,class_humidity_1,class_humidity_2,class_temp_0,class_temp_1,class_temp_2,class_temp_3,class_temp_4
10105,0,1,230,10,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10106,0,1,216,11,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10107,0,1,248,12,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10108,0,1,278,13,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10109,0,1,240,14,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10110,0,1,272,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10111,0,1,402,16,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10112,0,1,627,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10113,0,1,497,18,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10114,0,1,371,19,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10115,0,1,228,20,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10116,0,1,151,21,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10117,0,1,153,22,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10118,0,1,205,23,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10119,0,1,283,0,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10120,0,1,92,1,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10121,0,1,74,2,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10122,0,1,11,3,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10123,0,1,9,4,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10124,0,1,27,5,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10125,0,1,118,6,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10126,0,1,319,7,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10127,0,1,601,8,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10128,0,1,368,9,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10129,0,1,178,10,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10130,0,1,147,11,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10131,0,1,212,12,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10132,0,1,181,13,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10133,0,1,161,14,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10134,0,1,198,15,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10135,0,1,273,16,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10136,0,1,517,17,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10137,0,1,465,18,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10138,0,1,319,19,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10139,0,1,256,20,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10140,0,1,126,21,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10141,0,1,60,22,11,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
10142,0,1,40,23,11,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
10143,0,1,15,0,11,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
10144,0,1,12,1,11,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0
10145,0,1,6,2,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10146,0,1,10,4,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10147,0,1,35,5,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10148,0,1,124,6,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10149,0,1,423,7,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10150,0,1,668,8,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10151,0,1,275,9,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10152,0,1,161,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10153,0,1,171,11,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0
10154,0,1,235,12,11,0,0,0,1,1,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0
10155,0,1,228,13,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0
10156,0,1,182,14,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0
10157,0,1,233,15,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0
10158,0,1,339,16,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0
10159,0,1,592,17,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0
10160,0,1,507,18,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0
10161,0,1,373,19,11,0,0,0,1,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0
10162,0,1,245,20,11,0,0,0,1,1,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0
10163,0,1,233,21,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10164,0,1,161,22,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10165,0,1,87,23,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10166,0,1,55,0,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10167,0,1,20,1,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10168,0,1,12,2,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10169,0,1,9,3,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10170,0,1,14,4,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10171,0,1,27,5,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10172,0,1,131,6,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10173,0,1,341,7,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10174,0,1,693,8,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10175,0,1,327,9,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10176,0,1,197,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10177,0,1,251,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10178,0,1,262,12,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10179,0,1,299,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10180,0,1,274,14,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10181,0,1,356,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10182,0,1,434,16,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10183,0,1,654,17,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10184,0,1,496,18,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10185,0,1,361,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10186,0,1,255,20,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10187,0,1,199,21,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10188,0,1,163,22,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10189,0,1,162,23,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10190,0,0,122,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10191,0,0,76,1,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10192,0,0,44,2,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10193,0,0,20,3,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10194,0,0,6,4,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10195,0,0,10,5,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10196,0,0,16,6,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10197,0,0,71,7,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10198,0,0,146,8,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10199,0,0,259,9,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10200,0,0,350,10,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10201,0,0,466,11,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10202,0,0,606,12,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10203,0,0,651,13,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10204,0,0,627,14,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10205,0,0,567,15,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10206,0,0,605,16,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10207,0,0,501,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10208,0,0,359,18,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10209,0,0,283,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10210,0,0,192,20,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10211,0,0,220,21,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10212,0,0,193,22,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10213,0,0,146,23,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10214,0,0,124,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10215,0,0,108,1,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10216,0,0,70,2,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10217,0,0,48,3,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10218,0,0,11,4,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10219,0,0,12,5,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10220,0,0,19,6,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10221,0,0,68,7,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10222,0,0,119,8,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10223,0,0,273,9,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10224,0,0,405,10,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10225,0,0,504,11,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10226,0,0,585,12,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10227,0,0,686,13,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10228,0,0,654,14,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10229,0,0,724,15,11,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10230,0,0,653,16,11,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10231,0,0,493,17,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10232,0,0,405,18,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10233,0,0,277,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10234,0,0,200,20,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10235,0,0,171,21,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10236,0,0,134,22,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10237,0,0,109,23,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0
10238,1,0,49,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10239,1,0,30,1,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10240,1,0,20,2,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10241,1,0,4,3,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10242,1,0,4,4,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10243,1,0,24,5,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10244,1,0,71,6,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10245,1,0,264,7,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10246,1,0,540,8,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10247,1,0,397,9,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10248,1,0,266,10,11,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0
10249,1,0,367,11,11,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
10250,1,0,419,12,11,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10251,1,0,420,13,11,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10252,1,0,444,14,11,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10253,1,0,382,15,11,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10254,1,0,434,16,11,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,0
10255,1,0,596,17,11,0,0,0,1,1,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0
10256,1,0,551,18,11,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0
10257,1,0,353,19,11,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
10258,1,0,304,20,11,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
10259,1,0,155,21,11,0,0,0,1,0,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0
10260,1,0,112,22,11,0,0,0,1,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0
10261,1,0,63,23,11,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
10262,0,1,23,0,11,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,0,0
10263,0,1,5,1,11,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0
10264,0,1,11,2,11,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,1,0,0,0
10265,0,1,5,3,11,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
10266,0,1,9,4,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10267,0,1,18,5,11,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10268,0,1,50,6,11,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0
10269,0,1,107,7,11,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
10270,0,1,211,8,11,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
10271,0,1,110,9,11,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0
10272,0,1,94,10,11,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
10273,0,1,155,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0
10274,0,1,196,12,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10275,0,1,218,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10276,0,1,203,14,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10277,0,1,217,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10278,0,1,310,16,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10279,0,1,608,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10280,0,1,559,18,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10281,0,1,356,19,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10282,0,1,223,20,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10283,0,1,187,21,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10284,0,1,135,22,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10285,0,1,84,23,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10286,0,1,24,0,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10287,0,1,12,1,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10288,0,1,1,2,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10289,0,1,5,3,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10290,0,1,6,4,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10291,0,1,39,5,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10292,0,1,146,6,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10293,0,1,415,7,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10294,0,1,691,8,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10295,0,1,332,9,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10296,0,1,171,10,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10297,0,1,151,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10298,0,1,240,12,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10299,0,1,214,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10300,0,1,181,14,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10301,0,1,260,15,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10302,0,1,321,16,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10303,0,1,583,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10304,0,1,567,18,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10305,0,1,396,19,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10306,0,1,267,20,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10307,0,1,213,21,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10308,0,1,173,22,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10309,0,1,87,23,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10310,0,1,34,0,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10311,0,1,16,1,11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10312,0,1,7,2,11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10313,0,1,2,3,11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10314,0,1,5,4,11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10315,0,1,37,5,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10316,0,1,147,6,11,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10317,0,1,410,7,11,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10318,0,1,646,8,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10319,0,1,323,9,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10320,0,1,153,10,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10321,0,1,166,11,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10322,0,1,213,12,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10323,0,1,217,13,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10324,0,1,201,14,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10325,0,1,217,15,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10326,0,1,342,16,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10327,0,1,563,17,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10328,0,1,573,18,11,0,0,0,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10329,0,1,386,19,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10330,0,1,285,20,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10331,0,1,224,21,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10332,0,1,153,22,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10333,0,1,125,23,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10334,0,1,65,0,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10335,0,1,21,1,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10336,0,1,9,2,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10337,0,1,6,3,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10338,0,1,5,4,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10339,0,1,36,5,11,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0
10340,0,1,130,6,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10341,0,1,367,7,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10342,0,1,711,8,11,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10343,0,1,351,9,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10344,0,1,198,10,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10345,0,1,218,11,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10346,0,1,290,12,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10347,0,1,278,13,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10348,0,1,251,14,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10349,0,1,267,15,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0
10350,0,1,383,16,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0
10351,0,1,580,17,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10352,0,1,505,18,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10353,0,1,332,19,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10354,0,1,227,20,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10355,0,1,178,21,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10356,0,1,162,22,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10357,0,1,128,23,11,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0
10358,0,0,106,0,11,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0
10359,0,0,87,1,11,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
10360,0,0,49,2,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10361,0,0,21,3,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10362,0,0,7,4,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10363,0,0,11,5,11,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
10364,0,0,21,6,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
10365,0,0,78,7,11,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0
